,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,city
1439,840000.0,4.0,2.75,3040,2800,2.0,0,0,3,2100,940,1906,2014,Seattle
1440,224000.0,3.0,1.5,1560,7300,1.0,0,0,4,1040,520,1964,0,Auburn
1441,395000.0,3.0,2.5,2250,3757,2.0,0,0,3,2250,0,2006,0,Renton
1442,450000.0,3.0,1.0,1100,4600,1.0,0,0,3,1100,0,1917,2009,Seattle
1443,681000.0,3.0,1.0,1700,6356,1.5,0,0,3,1700,0,1907,1983,Seattle
1444,898000.0,5.0,1.5,2680,28014,1.0,0,0,4,1450,1230,1963,0,Bellevue
1445,370000.0,3.0,1.0,800,2296,1.0,0,0,4,800,0,1908,0,Seattle
1446,429000.0,2.0,1.75,1350,6315,1.0,0,0,3,1350,0,2005,0,Redmond
1447,150000.0,3.0,1.0,820,7680,1.5,0,0,3,820,0,1910,2006,Seattle
1448,555000.0,3.0,2.5,3160,4270,2.0,0,0,3,2650,510,2006,0,Bothell
1449,326000.0,3.0,2.75,1720,28000,1.0,0,0,4,1720,0,1958,1972,Renton
1450,225000.0,3.0,2.5,1680,6755,2.0,0,0,3,1680,0,1994,0,Auburn
1451,245100.0,3.0,1.75,1300,7958,1.0,0,0,3,1300,0,1996,0,Auburn
1452,665000.0,3.0,2.5,2190,10370,2.0,0,0,3,2190,0,1987,2000,Sammamish
1453,535000.0,3.0,2.5,1720,4006,2.0,0,0,3,1720,0,1994,0,Issaquah
1454,305000.0,3.0,1.0,1160,11776,1.0,0,0,3,1160,0,1968,1997,Woodinville
1455,999000.0,7.0,4.0,3150,34830,1.0,0,0,3,3150,0,1957,2005,Bellevue
1456,215000.0,3.0,1.75,1210,8075,1.0,0,0,4,1210,0,1983,0,Pacific
1457,432500.0,3.0,1.75,1980,5100,1.0,0,0,3,1270,710,1965,1993,Seattle
1458,655000.0,4.0,2.5,2990,5669,2.0,0,0,3,2990,0,2003,0,Sammamish
1459,266200.0,3.0,1.5,1430,9600,1.0,0,0,4,1430,0,1966,0,Renton
1460,244615.0,3.0,2.5,2060,4030,2.0,0,0,3,2060,0,1999,0,Kent
1461,460000.0,4.0,3.0,2230,52983,2.0,0,0,3,2230,0,1991,0,Kent
1462,370000.0,4.0,2.5,3090,18645,2.0,0,0,3,3090,0,1995,0,Federal Way
1463,465000.0,6.0,3.25,4250,23326,1.0,0,3,3,2150,2100,1967,2011,Federal Way
1464,1175000.0,3.0,2.5,1970,23180,1.0,1,4,3,1100,870,1937,1998,Seattle
1465,189000.0,2.0,2.0,1700,3171,1.0,0,0,5,850,850,1927,0,Auburn
1466,820000.0,3.0,2.5,2510,5503,2.0,0,2,3,2510,0,1995,0,Seattle
1467,968000.0,6.0,2.75,3610,17580,1.0,0,4,5,2070,1540,1959,0,Sammamish
1468,1400000.0,4.0,3.25,2980,7000,2.0,0,3,3,2140,840,1900,2014,Seattle
1469,438750.0,3.0,1.75,1610,6480,1.0,0,0,4,1610,0,1947,1988,Seattle
1470,1210000.0,4.0,2.75,3650,6982,2.0,0,2,4,2530,1120,1951,2003,Seattle
1471,600000.0,4.0,2.0,2510,38141,1.0,0,0,3,2510,0,1960,2012,Kirkland
1472,589000.0,3.0,1.0,1110,6000,1.5,0,0,5,1110,0,1932,2002,Seattle
1473,590000.0,3.0,2.0,1650,6150,2.0,0,0,4,1650,0,1926,1993,Seattle
1474,479900.0,3.0,2.0,1980,12150,1.0,0,0,3,1980,0,1994,0,Kent
1475,210000.0,2.0,1.5,880,1157,2.0,0,0,3,880,0,2007,0,Seattle
1476,745000.0,3.0,1.75,1490,9800,1.0,0,0,4,1140,350,1947,1988,Beaux Arts Village
1477,840500.0,3.0,2.0,2520,5400,1.5,0,0,4,1410,1110,1906,1990,Seattle
1478,420000.0,3.0,1.75,1820,22320,1.0,0,0,3,1250,570,1977,2004,Redmond
1479,565000.0,7.0,4.5,4140,9066,1.0,0,0,3,2070,2070,1978,0,Seattle
1480,840000.0,4.0,2.5,3420,8405,2.0,0,0,3,3420,0,2000,0,Sammamish
1481,681716.0,4.0,2.5,3150,7277,2.0,0,0,3,3150,0,2006,0,Renton
1482,600000.0,3.0,1.75,1580,7416,1.0,0,0,3,1150,430,1967,2011,Bellevue
1483,380000.0,3.0,2.0,1660,8281,1.0,0,0,3,1660,0,1949,1998,Seattle
1484,168500.0,3.0,1.0,1100,10125,1.0,0,0,3,1100,0,1969,2010,Covington
1485,355000.0,2.0,1.0,1270,3200,1.0,0,0,4,960,310,1920,0,Seattle
1486,277000.0,4.0,1.0,1450,6250,1.0,0,0,3,990,460,1964,2000,Seattle
1487,236000.0,4.0,2.25,1830,9485,1.0,0,0,4,1200,630,1989,0,Federal Way
1488,270000.0,3.0,1.75,1300,4127,1.0,0,0,4,650,650,1918,1953,Seattle
1489,700000.0,2.0,1.75,2320,5500,1.5,0,2,3,1720,600,1925,2000,Seattle
1490,425000.0,4.0,2.75,1680,9545,1.0,0,0,4,1080,600,1979,0,Kenmore
1491,635000.0,3.0,2.5,2300,5500,1.5,0,0,4,2000,300,1921,0,Seattle
1492,510250.0,3.0,1.75,1400,4000,1.0,0,0,3,870,530,1951,1994,Seattle
1493,960000.0,4.0,2.25,2410,4560,2.0,0,2,5,1800,610,1929,0,Seattle
1494,254000.0,3.0,2.0,1480,7480,1.0,0,0,4,1480,0,1992,0,Maple Valley
1495,299000.0,3.0,1.0,1390,9624,1.5,0,0,4,1390,0,1954,1979,Shoreline
1496,175000.0,2.0,1.0,830,2699,1.0,0,0,3,830,0,1996,0,Maple Valley
1497,157500.0,2.0,1.0,740,9003,1.0,0,0,3,740,0,1949,1998,Kent
1498,580000.0,5.0,2.0,1940,6000,1.0,0,0,5,970,970,1945,0,Seattle
1499,124740.0,3.0,1.0,1340,15600,1.0,0,0,4,1340,0,1978,2000,Kent
1500,1970000.0,8.0,3.5,4440,6480,2.0,0,3,5,3140,1300,1959,0,Seattle
1501,285000.0,2.0,1.0,800,6240,1.0,0,0,3,800,0,1954,2005,Seattle
1502,242000.0,3.0,1.75,1310,9645,1.0,0,0,3,1310,0,1979,2014,SeaTac
1503,840000.0,4.0,1.75,2330,4000,2.0,0,0,5,1300,1030,1924,1956,Seattle
1504,474800.0,2.0,3.25,1400,1243,3.0,0,0,3,1400,0,2000,0,Seattle
1505,490000.0,4.0,2.5,2360,4367,2.0,0,0,3,2360,0,2003,0,Woodinville
1506,465000.0,3.0,2.25,1840,5752,2.0,0,0,3,1840,0,2003,0,Kirkland
1507,515000.0,4.0,2.5,2680,7178,2.0,0,0,3,2680,0,2004,2003,Snoqualmie
1508,430000.0,3.0,3.75,3890,7140,1.0,0,2,3,2390,1500,1943,2007,Seattle
1509,253400.0,3.0,2.0,1400,8640,1.0,0,0,5,1400,0,1968,0,Federal Way
1510,355000.0,3.0,2.5,2400,9701,1.0,0,0,3,2400,0,1990,2009,Federal Way
1511,740000.0,4.0,2.25,2920,46355,2.0,0,0,4,2920,0,1998,0,Fall City
1512,186950.0,2.0,2.0,1390,1302,2.0,0,0,3,1390,0,1986,0,Federal Way
1513,306000.0,3.0,2.5,1680,11193,2.0,0,0,3,1680,0,1984,0,Renton
1514,510000.0,4.0,1.5,2040,8800,1.0,0,0,4,1020,1020,1961,2001,Bellevue
1515,345000.0,2.0,1.0,1080,4000,1.0,0,0,3,1080,0,1940,1996,Seattle
1516,875000.0,3.0,2.75,2280,4280,1.0,0,0,5,1280,1000,1917,0,Seattle
1517,700000.0,4.0,3.5,4490,5099,2.0,0,0,3,3390,1100,2006,0,Snoqualmie
1518,1400000.0,4.0,3.25,4700,9160,1.0,0,4,3,2520,2180,2005,0,Seattle
1519,499950.0,4.0,2.5,2798,4473,2.0,0,0,3,2798,0,2012,1912,Renton
1520,739000.0,3.0,2.5,2810,5400,2.0,0,0,3,2810,0,2005,0,Redmond
1521,363000.0,4.0,2.5,3753,7204,2.0,0,0,3,3336,417,2008,0,Federal Way
1522,782000.0,4.0,3.5,3910,8095,2.0,0,0,3,3130,780,2007,0,Issaquah
1523,325000.0,2.0,2.5,1050,1609,2.0,0,0,3,1050,0,2005,0,Seattle
1524,485000.0,4.0,1.0,1600,4300,1.5,0,0,4,1600,0,1916,0,Seattle
1525,452000.0,4.0,2.25,2590,10002,1.0,0,0,4,1340,1250,1968,0,Kenmore
1526,264950.0,4.0,2.25,1720,9753,1.0,0,0,4,1120,600,1978,2000,Federal Way
1527,472000.0,6.0,2.5,4410,14034,1.0,0,2,4,2350,2060,1965,0,Federal Way
1528,267500.0,3.0,1.75,1590,11914,1.0,0,2,3,1090,500,1957,2000,SeaTac
1529,565000.0,4.0,2.5,2440,22594,2.0,0,0,3,2440,0,1996,0,Redmond
1530,535000.0,3.0,2.5,1360,1016,3.0,0,0,3,1310,50,2003,0,Seattle
1531,389000.0,2.0,1.0,910,7000,1.0,0,0,3,910,0,1952,2008,Seattle
1532,400000.0,4.0,1.5,1390,7200,1.0,0,0,3,1140,250,1965,1993,Seattle
1533,264000.0,3.0,1.5,1470,14821,1.0,0,0,4,1470,0,1958,1972,Kent
1534,690000.0,4.0,2.5,2920,9904,2.0,0,0,4,2920,0,1990,0,Issaquah
1535,412000.0,3.0,1.75,1950,52256,1.0,0,0,4,1950,0,1985,0,Kent
1536,695000.0,3.0,2.5,2390,4555,2.0,0,0,3,2390,0,2006,0,Sammamish
1537,246500.0,3.0,1.5,1270,11600,1.0,0,0,4,1270,0,1964,0,Kent
1538,230000.0,2.0,1.0,950,7560,1.0,0,0,3,950,0,1958,2004,Renton
1539,302000.0,2.0,1.0,900,423838,1.0,0,2,5,900,0,1925,0,Enumclaw
1540,820000.0,4.0,2.25,2280,6660,1.5,0,2,3,1960,320,1940,1984,Seattle
1541,145000.0,3.0,1.0,1010,5490,1.0,0,0,3,1010,0,1954,2005,SeaTac
1542,436500.0,2.0,1.0,1260,5000,1.0,0,0,3,1040,220,1951,1994,Seattle
1543,2453500.0,4.0,3.5,4730,13586,1.5,0,0,5,4270,460,1935,0,Seattle
1544,672000.0,3.0,2.5,2620,21587,2.0,0,0,3,2620,0,1992,0,Redmond
1545,680000.0,3.0,2.25,2330,4000,1.5,0,2,5,1520,810,1927,0,Seattle
1546,750500.0,5.0,3.0,2170,2440,1.5,0,0,4,1450,720,1911,1966,Seattle
1547,550000.0,5.0,2.0,2450,9488,1.0,0,0,4,1240,1210,1900,1955,Seattle
1548,266500.0,4.0,1.75,1880,7632,1.0,0,0,4,1180,700,1978,2000,Federal Way
1549,619000.0,4.0,2.0,2300,3400,1.5,0,0,5,1550,750,1915,0,Seattle
1550,405000.0,3.0,2.0,1240,14404,1.0,0,0,3,1240,0,1988,2000,Redmond
1551,300000.0,2.0,1.0,820,3844,1.0,0,0,4,820,0,1916,0,Seattle
1552,231000.0,4.0,2.0,1530,6375,2.0,0,0,3,1530,0,1942,1983,Renton
1553,790000.0,5.0,3.25,2900,12160,1.0,0,0,4,1890,1010,1967,0,Bellevue
1554,400000.0,4.0,2.75,1240,3867,1.0,0,0,3,800,440,1987,2000,Seattle
1555,950000.0,4.0,3.5,4140,13392,2.0,0,0,3,4140,0,2000,0,Newcastle
1556,450000.0,4.0,2.0,2240,7725,1.0,0,0,5,1120,1120,1956,0,Seattle
1557,595000.0,3.0,2.0,1480,5000,1.0,0,0,4,750,730,1928,0,Seattle
1558,332000.0,3.0,2.25,2270,8876,1.0,0,0,3,1380,890,1977,2004,Renton
1559,155000.0,3.0,1.0,1250,6250,1.0,0,0,2,1030,220,1949,0,Seattle
1560,400000.0,5.0,2.0,1930,9747,1.0,0,0,4,1020,910,1962,0,Kenmore
1561,349000.0,4.0,1.75,1700,7800,1.0,0,0,5,1120,580,1981,0,Renton
1562,529000.0,3.0,1.0,1590,6420,1.0,0,0,3,1590,0,1944,0,Seattle
1563,405000.0,5.0,1.75,1880,10000,1.0,0,0,3,960,920,1963,2008,Kirkland
1564,635200.0,4.0,1.75,1640,4240,1.0,0,0,5,920,720,1921,0,Seattle
1565,540000.0,3.0,1.5,2600,5085,1.0,0,0,4,1400,1200,1940,2001,Seattle
1566,402000.0,2.0,1.0,710,1173,2.0,0,0,4,710,0,1943,0,Seattle
1567,3100000.0,6.0,4.25,6980,15682,3.0,0,4,4,5330,1650,1999,0,Mercer Island
1568,329932.0,3.0,1.5,1460,5040,1.0,0,0,3,1100,360,1971,0,Seattle
1569,300000.0,3.0,2.5,2080,9827,2.0,0,0,3,2080,0,1989,0,Federal Way
1570,525000.0,5.0,2.5,2630,9216,2.0,0,0,3,2630,0,2003,0,Duvall
1571,2750000.0,4.0,3.25,4430,21000,2.0,0,0,3,4430,0,1952,2007,Medina
1572,602500.0,4.0,2.5,2760,6850,2.0,0,0,3,2760,0,1999,0,Newcastle
1573,400000.0,4.0,2.0,1670,12056,1.0,0,0,3,1670,0,1955,2005,Kenmore
1574,445000.0,4.0,1.75,1990,4725,1.5,0,0,4,1190,800,1944,0,Seattle
1575,525000.0,3.0,3.0,2600,5238,1.5,0,3,3,1890,710,1989,0,Des Moines
1576,395000.0,2.0,1.0,1320,1824,1.5,0,0,4,1320,0,1909,1989,Seattle
1577,510000.0,3.0,1.5,2240,3800,2.0,0,0,3,1370,870,1929,0,Seattle
1578,723000.0,4.0,2.25,1960,8680,1.0,0,0,4,1290,670,1959,0,Bellevue
1579,503000.0,3.0,2.0,2590,108900,2.0,0,0,3,1980,610,1988,2000,Maple Valley
1580,672500.0,4.0,2.75,2620,6707,2.0,0,0,3,2620,0,2000,0,Sammamish
1581,860000.0,3.0,2.5,2770,9136,2.0,0,0,3,2770,0,1991,0,Bellevue
1582,475300.0,3.0,1.0,2110,10005,1.0,0,0,5,1110,1000,1924,1956,Kirkland
1583,295000.0,4.0,2.5,2290,4539,2.0,0,0,3,2290,0,2001,0,Renton
1584,1425000.0,4.0,4.25,4960,6000,2.5,0,0,3,3680,1280,1909,2003,Seattle
1585,250000.0,2.0,1.0,1110,26051,1.0,0,0,3,1110,0,1951,1994,SeaTac
1586,658000.0,4.0,2.75,3310,6166,2.0,0,0,3,3310,0,2008,0,Snoqualmie
1587,83000.0,2.0,1.0,900,8580,1.0,0,0,3,900,0,1918,0,Tukwila
1588,685000.0,3.0,1.75,1940,7313,1.0,0,1,4,1440,500,1960,2001,Seattle
1589,210000.0,3.0,1.75,1590,7617,2.0,0,0,3,1590,0,1986,0,Des Moines
1590,650880.0,3.0,2.5,2930,6050,2.0,0,0,3,2930,0,2008,0,Snoqualmie
1591,350000.0,4.0,2.5,2040,22653,2.0,0,0,3,2040,0,2011,0,Seattle
1592,305000.0,2.0,2.25,1000,905,3.0,0,0,3,1000,0,2006,0,Seattle
1593,645000.0,3.0,3.25,1730,1229,2.0,0,2,3,1320,410,2008,0,Seattle
1594,385000.0,3.0,1.0,1220,4800,1.0,0,0,3,1220,0,1901,0,Seattle
1595,860000.0,3.0,2.25,3060,12095,2.0,0,0,3,3060,0,1983,2009,Bellevue
1596,395000.0,4.0,2.5,2910,5000,2.0,0,0,3,2910,0,2002,0,Covington
1597,260000.0,3.0,1.75,1050,5850,1.0,0,0,3,1050,0,1980,0,Burien
1598,196440.0,3.0,2.0,1560,7352,1.0,0,0,3,1560,0,1992,0,Algona
1599,425000.0,3.0,1.75,1680,3000,1.0,0,2,4,840,840,1900,1971,Seattle
1600,2400000.0,4.0,3.25,4140,20734,1.0,0,1,3,3300,840,1977,2005,Clyde Hill
1601,369000.0,3.0,2.0,1550,8509,1.0,0,0,3,1150,400,1959,1989,Seattle
1602,1385000.0,6.0,2.75,5700,20000,1.0,0,4,4,2850,2850,1977,0,Bellevue
1603,349900.0,3.0,2.5,2200,7278,2.0,0,0,3,2200,0,1990,2009,Renton
1604,650000.0,2.0,2.5,1740,2500,2.0,0,2,3,1210,530,1994,0,Seattle
1605,299950.0,3.0,1.0,1210,9525,1.0,0,0,3,1210,0,1955,2005,Seattle
1606,625000.0,4.0,3.25,4240,25639,2.0,0,3,3,3550,690,1989,0,Federal Way
1607,190000.0,3.0,2.25,1590,11745,1.0,0,0,3,1090,500,1978,0,Auburn
1608,715000.0,4.0,1.75,3420,7200,1.0,0,3,5,1770,1650,1947,0,Seattle
1609,659000.0,4.0,2.5,3190,11375,1.0,0,0,5,2210,980,1946,0,Seattle
1610,490000.0,3.0,1.75,1920,5405,1.0,0,2,4,960,960,1947,1988,Seattle
1611,415000.0,2.0,1.75,1340,4664,1.0,0,0,3,1340,0,2004,2003,Redmond
1612,750000.0,3.0,1.75,1700,8400,1.0,0,0,3,1460,240,1947,2012,Seattle
1613,700000.0,4.0,2.5,2310,3570,1.5,0,0,3,1490,820,1927,2014,Seattle
1614,425000.0,3.0,1.75,1510,44000,1.0,0,0,3,1240,270,1989,0,North Bend
1615,642000.0,3.0,2.5,2670,10082,1.0,0,0,3,2670,0,1987,2000,Sammamish
1616,655000.0,4.0,2.25,2060,8470,1.0,0,0,3,1440,620,1983,2009,Bellevue
1617,1365000.0,3.0,2.5,2090,6000,1.5,0,0,4,2090,0,1928,0,Seattle
1618,458000.0,5.0,2.5,3090,23265,1.0,0,0,3,2990,100,1957,2000,Bothell
1619,330000.0,2.0,2.5,1240,1546,2.0,0,0,3,1240,0,2007,0,Seattle
1620,384950.0,3.0,2.5,1860,3690,2.0,0,0,3,1860,0,2000,0,Kenmore
1621,560000.0,3.0,1.5,2000,7350,1.0,0,0,3,2000,0,1953,0,Seattle
1622,950000.0,4.0,1.75,2500,92347,1.0,0,0,4,1500,1000,1970,0,Mercer Island
1623,465000.0,4.0,2.25,1820,20349,1.0,0,0,5,1340,480,1977,0,Woodinville
1624,425000.0,3.0,2.25,1820,8058,1.0,0,0,3,1260,560,1974,0,Kirkland
1625,315000.0,3.0,2.0,1060,5750,1.0,0,0,3,1060,0,1981,2013,Seattle
1626,530000.0,3.0,2.5,1950,9906,2.0,0,0,3,1950,0,1988,2000,Sammamish
1627,399000.0,2.0,1.0,940,4800,1.0,0,0,4,940,0,1911,1955,Seattle
1628,168000.0,2.0,1.5,1220,3568,1.5,0,0,4,1220,0,1976,1992,Des Moines
1629,1886700.0,5.0,3.5,4180,17935,2.0,0,0,3,4180,0,2004,2003,Bellevue
1630,374000.0,3.0,1.0,1200,9800,1.0,0,0,4,1200,0,1971,0,Woodinville
1631,740000.0,5.0,3.75,3990,18897,2.0,0,0,3,3090,900,1937,2010,Seattle
1632,280000.0,2.0,1.0,1880,7560,1.0,0,0,3,940,940,1919,2001,Seattle
1633,322000.0,4.0,2.5,2280,7200,2.0,0,0,3,2280,0,1994,0,Kent
1634,459900.0,3.0,1.75,2580,11000,1.0,0,0,4,1290,1290,1951,1999,Bellevue
1635,750000.0,4.0,2.75,2600,4674,1.0,0,0,3,1560,1040,1976,0,Seattle
1636,1256500.0,4.0,2.5,3150,13700,2.0,0,0,4,3150,0,1966,0,Mercer Island
1637,3710000.0,4.0,3.5,5550,28078,2.0,0,2,4,3350,2200,2000,0,Medina
1638,427000.0,5.0,2.75,2220,4000,1.0,0,0,3,1230,990,1973,2013,Seattle
1639,800000.0,2.0,2.25,1730,31491,2.0,1,2,4,1730,0,1947,1988,Vashon
1640,735000.0,4.0,3.0,2840,4120,1.5,0,0,4,2060,780,1931,0,Seattle
1641,642000.0,4.0,2.5,2560,8780,2.0,0,0,3,2560,0,1992,0,Issaquah
1642,240000.0,3.0,2.0,1330,6000,1.0,0,0,4,630,700,1900,1971,Seattle
1643,645500.0,2.0,1.0,1890,5202,1.5,0,0,4,1890,0,1909,1989,Seattle
1644,840000.0,7.0,4.5,4290,37607,1.5,0,0,5,4290,0,1982,0,Issaquah
1645,475000.0,2.0,2.0,1540,54450,2.0,0,0,3,1540,0,1983,2009,Redmond
1646,568000.0,4.0,2.0,2340,50233,1.0,0,0,4,1170,1170,1966,0,Sammamish
1647,325000.0,3.0,1.75,2180,10230,1.0,0,0,4,1090,1090,1961,2001,Seattle
1648,825500.0,3.0,2.5,2780,11964,2.0,0,0,3,2780,0,2009,0,Kirkland
1649,499431.0,4.0,2.75,2620,6019,2.0,0,0,3,2620,0,2013,1923,North Bend
1650,919204.0,4.0,3.5,3760,5000,2.0,0,0,3,2860,900,2014,0,Seattle
1651,545000.0,4.0,2.5,2720,4738,2.0,0,0,3,2720,0,2012,1912,Snoqualmie
1652,660000.0,3.0,2.25,2675,40910,2.0,0,0,3,2675,0,1984,0,Sammamish
1653,538888.0,5.0,2.75,2080,13189,2.0,0,0,3,2080,0,1987,2000,Sammamish
1654,693000.0,3.0,2.5,2460,12028,2.0,0,0,3,2460,0,1996,0,Redmond
1655,289950.0,3.0,2.5,1960,3480,2.0,0,0,3,1960,0,2004,2003,Renton
1656,587000.0,4.0,2.5,2550,6256,2.0,0,0,3,2550,0,1992,0,Woodinville
1657,615000.0,3.0,2.25,1760,1146,3.0,0,0,3,1760,0,2014,0,Seattle
1658,459000.0,3.0,1.75,1620,7330,1.0,0,0,4,1090,530,1974,0,Kirkland
1659,243000.0,3.0,1.75,1790,12000,1.0,0,0,3,1040,750,1960,2012,Des Moines
1660,1505000.0,4.0,3.5,3480,7232,2.0,0,0,3,2580,900,1926,2010,Seattle
1661,660000.0,4.0,1.75,2780,9900,2.0,0,0,4,2780,0,1978,2000,Sammamish
1662,1595000.0,5.0,3.0,3640,8239,2.0,0,3,3,2540,1100,1982,0,Bellevue
1663,250000.0,1.0,1.0,750,4000,1.0,0,0,3,750,0,1918,0,Seattle
1664,315000.0,3.0,1.0,960,6634,1.0,0,0,3,960,0,1952,2008,Seattle
1665,404000.0,3.0,1.5,2030,8880,1.0,0,0,3,1330,700,1963,2008,Seattle
1666,559900.0,3.0,2.75,2930,5569,1.0,0,0,3,1860,1070,2004,2003,Woodinville
1667,285000.0,2.0,2.5,1380,1073,2.0,0,0,3,1140,240,2011,0,Seattle
1668,500000.0,3.0,2.0,1720,5525,1.0,0,2,5,960,760,1941,0,Seattle
1669,380000.0,2.0,1.0,1210,4800,1.0,0,0,3,1060,150,1950,2005,Seattle
1670,469000.0,3.0,1.0,950,4250,1.5,0,0,5,950,0,1948,1985,Seattle
1671,405000.0,2.0,1.75,1710,4234,2.0,0,0,3,1330,380,1920,1979,Seattle
1672,439900.0,2.0,2.0,1410,12282,1.5,0,0,5,1410,0,1909,1988,Preston
1673,525000.0,4.0,2.5,2910,7631,2.0,0,2,3,2910,0,2006,0,Maple Valley
1674,580000.0,4.0,2.5,2220,7064,2.0,0,0,3,2220,0,1988,2000,Issaquah
1675,1250000.0,5.0,3.25,3160,13238,2.0,0,0,5,3160,0,1972,0,Mercer Island
1676,275000.0,3.0,2.0,1380,4500,1.0,0,0,3,1380,0,2008,0,Maple Valley
1677,629000.0,3.0,2.0,1760,5000,1.0,0,0,5,960,800,1920,0,Seattle
1678,395000.0,1.0,1.0,730,3000,1.0,0,0,3,730,0,1911,1979,Seattle
1679,965000.0,4.0,2.5,2460,5000,2.0,0,0,5,1620,840,1938,0,Seattle
1680,820000.0,3.0,1.75,2160,6272,1.0,0,0,4,1390,770,1960,2001,Seattle
1681,661000.0,4.0,2.25,1990,4600,1.5,0,2,4,1420,570,1932,1958,Seattle
1682,789000.0,3.0,3.0,3740,39640,2.0,0,2,3,3740,0,1991,0,Vashon
1683,668500.0,4.0,2.5,2710,5500,2.0,0,0,3,2710,0,1999,0,Sammamish
1684,350000.0,3.0,2.5,2680,7836,2.0,0,0,3,2680,0,1990,2009,Auburn
1685,250000.0,4.0,2.0,1850,7560,1.0,0,0,4,1540,310,1978,2000,Kent
1686,725995.0,4.0,2.5,3190,7869,2.0,0,2,3,3190,0,2001,0,Snoqualmie
1687,1000000.0,3.0,2.5,2730,5832,2.0,0,0,3,2730,0,1998,2006,Bellevue
1688,686000.0,3.0,1.5,1840,9990,2.0,0,0,5,1840,0,1961,0,Seattle
1689,665000.0,4.0,2.5,2720,10000,2.0,0,0,3,2720,0,1987,2000,Sammamish
1690,1965221.0,4.0,3.5,4370,8510,2.0,0,1,3,3610,760,2003,0,Bellevue
1691,653000.0,3.0,2.5,2290,3475,2.0,0,0,3,2290,0,2006,0,Issaquah
1692,430000.0,2.0,1.0,990,4802,1.0,0,0,3,990,0,1947,2012,Seattle
1693,305000.0,2.0,1.5,1140,2980,2.0,0,0,3,1140,0,1988,2000,Issaquah
1694,809000.0,4.0,1.5,1840,4337,2.0,0,0,4,1840,0,1917,0,Seattle
1695,440150.0,2.0,1.0,1110,6800,1.0,0,0,5,1000,110,1947,0,Seattle
1696,615000.0,4.0,2.5,2150,9070,2.0,0,0,4,2150,0,1985,0,Redmond
1697,1035000.0,3.0,2.5,2230,5750,2.0,0,0,3,2230,0,2003,0,Kirkland
1698,455000.0,2.0,1.0,1170,6000,1.0,0,0,4,970,200,1941,1998,Seattle
1699,635000.0,3.0,2.5,1960,7200,1.0,0,0,4,980,980,1940,2001,Seattle
1700,675000.0,3.0,2.25,2610,9002,2.0,0,0,3,2610,0,1988,2000,Redmond
1701,316000.0,3.0,2.25,2130,8721,1.0,0,0,3,1570,560,1987,2000,Kent
1702,955000.0,3.0,2.25,3020,43560,2.0,0,0,3,2720,300,1969,2010,Bellevue
1703,985000.0,3.0,1.75,1670,5400,2.0,0,0,5,1670,0,1912,0,Seattle
1704,465500.0,3.0,1.75,1890,7004,1.0,0,0,3,1290,600,1965,1993,Seattle
1705,305000.0,3.0,1.0,950,13475,1.0,0,0,3,950,0,1950,2005,Shoreline
1706,645000.0,4.0,2.5,2430,14400,1.0,0,0,5,1670,760,1963,0,Bellevue
1707,730000.0,4.0,2.0,2360,6000,1.0,0,0,5,1260,1100,1939,0,Seattle
1708,366000.0,3.0,1.75,1510,8301,1.0,0,0,3,1510,0,1967,2011,Kirkland
1709,290000.0,3.0,2.5,2080,4828,2.0,0,0,3,2080,0,2002,0,Covington
1710,472500.0,3.0,2.0,1750,15500,1.0,0,0,3,1490,260,1982,0,Sammamish
1711,550000.0,3.0,2.0,1810,4064,1.5,0,0,3,1810,0,1925,2002,Seattle
1712,410000.0,4.0,1.75,1790,11875,1.0,0,0,4,1490,300,1969,0,Issaquah
1713,440000.0,4.0,2.75,2340,11034,1.0,0,0,3,1720,620,1967,2011,Lake Forest Park
1714,535000.0,3.0,2.5,1690,9626,2.0,0,0,3,1690,0,1984,0,Issaquah
1715,300000.0,4.0,2.5,2070,7476,2.0,0,0,3,2070,0,2003,0,Auburn
1716,432500.0,3.0,2.5,2240,6396,2.0,0,0,3,2240,0,2002,0,Snoqualmie
1717,870000.0,4.0,3.0,4500,21780,2.0,0,2,3,3040,1460,1980,0,Mercer Island
1718,492000.0,3.0,1.75,2770,39927,1.0,0,0,4,1580,1190,1978,2000,Issaquah
1719,199950.0,3.0,1.0,1010,7245,1.0,0,0,3,1010,0,1969,2010,Federal Way
1720,439800.0,3.0,1.5,1120,6900,1.0,0,0,5,1120,0,1956,0,Bellevue
1721,320000.0,5.0,2.5,3020,21441,1.0,0,0,4,1510,1510,1978,2000,Kent
1722,687000.0,4.0,3.25,4400,186846,2.0,0,0,4,4400,0,1993,0,Enumclaw
1723,345000.0,3.0,1.75,1990,5650,1.0,0,1,3,1320,670,1963,2008,Seattle
1724,274950.0,3.0,1.0,1450,8820,1.0,0,0,3,1050,400,1958,2004,Tukwila
1725,270000.0,4.0,2.5,1920,8497,2.0,0,0,3,1920,0,1998,2006,Auburn
1726,342000.0,2.0,2.5,1175,1366,2.0,0,0,3,740,435,2005,0,Seattle
1727,327000.0,3.0,1.5,1320,13200,1.0,0,0,3,1320,0,1970,2014,Renton
1728,610000.0,5.0,2.5,3990,3839,1.0,0,0,4,1990,2000,1962,0,Seattle
1729,455000.0,2.0,1.0,1140,5720,1.0,0,0,3,850,290,1947,2012,Seattle
